,Season,WTeamID,LTeamID,score_dif,TeamID,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF
226,2006,1181,1203,13,1181,27.757575757575758,56.15151515151515,7.818181818181818,19.757575757575758,19.181818181818183,25.21212121212121,9.545454545454545,23.363636363636363,15.363636363636363,13.393939393939394,9.545454545454545,5.424242424242424,17.484848484848484
227,2006,1196,1454,22,1196,27.636363636363637,54.39393939393939,7.393939393939394,18.757575757575758,16.606060606060606,22.606060606060606,10.606060606060606,24.636363636363637,17.03030303030303,14.878787878787879,8.030303030303031,4.9393939393939394,16.12121212121212
228,2006,1231,1211,-10,1231,25.20689655172414,54.827586206896555,8.689655172413794,21.96551724137931,12.068965517241379,17.275862068965516,10.0,23.93103448275862,14.96551724137931,14.620689655172415,6.310344827586207,2.3793103448275863,18.20689655172414
229,2006,1401,1261,-1,1401,23.551724137931036,52.3448275862069,6.551724137931035,18.275862068965516,15.551724137931034,23.03448275862069,10.379310344827585,21.310344827586206,16.75862068965517,13.413793103448276,8.655172413793103,2.9655172413793105,21.586206896551722
230,2006,1104,1417,-3,1104,24.517241379310345,54.06896551724138,5.517241379310345,16.24137931034483,15.413793103448276,21.82758620689655,12.517241379310345,24.482758620689655,12.206896551724139,13.517241379310345,6.344827586206897,5.0344827586206895,13.827586206896552
231,2006,1449,1228,3,1449,30.1,63.43333333333333,6.566666666666666,18.0,15.633333333333333,20.9,14.833333333333334,23.033333333333335,16.533333333333335,15.033333333333333,7.933333333333334,3.5,18.933333333333334
232,2006,1397,1455,-7,1397,28.857142857142858,61.857142857142854,8.892857142857142,22.607142857142858,14.714285714285714,21.0,11.535714285714286,21.821428571428573,17.214285714285715,12.964285714285714,10.214285714285714,3.0357142857142856,18.0
233,2006,1133,1338,6,1133,26.1,58.733333333333334,5.566666666666666,16.933333333333334,13.766666666666667,19.166666666666668,12.6,25.1,16.533333333333335,15.2,9.2,4.833333333333333,18.733333333333334
234,2006,1246,1163,-4,1246,25.90909090909091,57.484848484848484,7.636363636363637,21.484848484848484,11.0,16.757575757575758,12.666666666666666,23.21212121212121,14.181818181818182,13.393939393939394,5.96969696969697,3.090909090909091,16.90909090909091
235,2006,1206,1314,5,1206,25.733333333333334,53.2,5.933333333333334,16.866666666666667,12.0,17.966666666666665,10.1,24.8,15.166666666666666,13.2,7.3,3.533333333333333,15.4
236,2006,1326,1207,-18,1326,26.266666666666666,55.96666666666667,8.4,22.666666666666668,13.766666666666667,19.133333333333333,10.1,23.933333333333334,15.7,12.133333333333333,7.0,2.7,15.4
237,2006,1272,1137,16,1272,28.060606060606062,62.666666666666664,7.606060606060606,21.606060606060606,17.181818181818183,25.09090909090909,15.818181818181818,26.242424242424242,15.727272727272727,15.818181818181818,9.787878787878787,6.757575757575758,20.21212121212121
238,2006,1400,1301,21,1400,26.96969696969697,57.696969696969695,7.424242424242424,19.545454545454547,14.757575757575758,20.454545454545453,14.06060606060606,26.181818181818183,14.909090909090908,13.696969696969697,8.151515151515152,5.121212121212121,15.303030303030303
239,2006,1112,1437,-4,1112,27.29032258064516,61.70967741935484,4.258064516129032,13.483870967741936,14.096774193548388,20.129032258064516,13.612903225806452,20.903225806451612,14.774193548387096,13.483870967741936,9.870967741935484,3.774193548387097,16.483870967741936
240,2006,1322,1452,-13,1322,26.620689655172413,57.3448275862069,6.586206896551724,18.137931034482758,15.931034482758621,23.689655172413794,13.068965517241379,22.586206896551722,16.655172413793103,15.793103448275861,8.827586206896552,3.2758620689655173,20.896551724137932
241,2006,1181,1261,-8,1181,27.757575757575758,56.15151515151515,7.818181818181818,19.757575757575758,19.181818181818183,25.21212121212121,9.545454545454545,23.363636363636363,15.363636363636363,13.393939393939394,9.545454545454545,5.424242424242424,17.484848484848484
242,2006,1272,1133,16,1272,28.060606060606062,62.666666666666664,7.606060606060606,21.606060606060606,17.181818181818183,25.09090909090909,15.818181818181818,26.242424242424242,15.727272727272727,15.818181818181818,9.787878787878787,6.757575757575758,20.21212121212121
243,2006,1400,1452,3,1400,26.96969696969697,57.696969696969695,7.424242424242424,19.545454545454547,14.757575757575758,20.454545454545453,14.06060606060606,26.181818181818183,14.909090909090908,13.696969696969697,8.151515151515152,5.121212121212121,15.303030303030303
244,2006,1211,1417,-2,1211,27.3,57.233333333333334,5.7,15.566666666666666,19.8,25.3,12.6,25.0,14.033333333333333,13.333333333333334,7.266666666666667,2.8,18.8
245,2006,1449,1163,-6,1449,30.1,63.43333333333333,6.566666666666666,18.0,15.633333333333333,20.9,14.833333333333334,23.033333333333335,16.533333333333335,15.033333333333333,7.933333333333334,3.5,18.933333333333334
246,2006,1207,1196,-4,1207,23.966666666666665,50.8,6.9,19.133333333333333,11.833333333333334,16.8,10.7,21.9,15.533333333333333,11.733333333333333,6.033333333333333,3.533333333333333,14.933333333333334
247,2006,1455,1206,-8,1455,23.774193548387096,53.87096774193548,6.741935483870968,18.193548387096776,14.03225806451613,19.322580645161292,11.838709677419354,25.032258064516128,14.96774193548387,12.903225806451612,5.290322580645161,1.8387096774193548,15.451612903225806
248,2006,1130,1437,-1,1130,26.375,53.90625,6.0,16.09375,15.78125,23.5,13.03125,22.15625,17.8125,13.3125,5.9375,4.28125,16.5
249,2006,1261,1400,10,1261,27.7,58.266666666666666,4.333333333333333,12.833333333333334,15.033333333333333,21.5,13.9,26.333333333333332,15.733333333333333,15.566666666666666,8.466666666666667,6.266666666666667,15.666666666666666
250,2006,1272,1417,-5,1272,28.060606060606062,62.666666666666664,7.606060606060606,21.606060606060606,17.181818181818183,25.09090909090909,15.818181818181818,26.242424242424242,15.727272727272727,15.818181818181818,9.787878787878787,6.757575757575758,20.21212121212121
251,2006,1196,1437,13,1196,27.636363636363637,54.39393939393939,7.393939393939394,18.757575757575758,16.606060606060606,22.606060606060606,10.606060606060606,24.636363636363637,17.03030303030303,14.878787878787879,8.030303030303031,4.9393939393939394,16.12121212121212
252,2006,1163,1206,-2,1163,29.066666666666666,62.1,5.3,14.8,17.9,25.5,16.3,28.666666666666668,15.933333333333334,14.2,6.633333333333334,9.333333333333334,15.4
253,2006,1196,1206,15,1196,27.636363636363637,54.39393939393939,7.393939393939394,18.757575757575758,16.606060606060606,22.606060606060606,10.606060606060606,24.636363636363637,17.03030303030303,14.878787878787879,8.030303030303031,4.9393939393939394,16.12121212121212
254,2006,1417,1261,14,1417,24.393939393939394,50.75757575757576,6.2727272727272725,17.575757575757574,13.515151515151516,19.21212121212121,10.878787878787879,22.09090909090909,14.06060606060606,14.545454545454545,5.636363636363637,2.757575757575758,16.151515151515152
255,2006,1417,1196,-16,1417,24.393939393939394,50.75757575757576,6.2727272727272725,17.575757575757574,13.515151515151516,19.21212121212121,10.878787878787879,22.09090909090909,14.06060606060606,14.545454545454545,5.636363636363637,2.757575757575758,16.151515151515152
256,2007,1310,1197,8,1310,25.575757575757574,60.515151515151516,8.0,22.818181818181817,16.90909090909091,23.09090909090909,14.666666666666666,23.424242424242426,13.575757575757576,13.363636363636363,6.2727272727272725,1.5757575757575757,17.363636363636363
257,2007,1130,1403,9,1130,25.516129032258064,53.225806451612904,5.870967741935484,16.806451612903224,17.741935483870968,24.516129032258064,11.838709677419354,22.806451612903224,14.774193548387096,14.129032258064516,5.774193548387097,5.774193548387097,15.387096774193548
258,2007,1330,1139,-11,1330,24.0625,55.40625,7.21875,20.5625,14.78125,20.5,12.125,24.5625,14.96875,12.34375,7.625,3.40625,18.71875
259,2007,1125,1207,-25,1125,25.774193548387096,55.03225806451613,8.870967741935484,24.193548387096776,12.225806451612904,17.677419354838708,10.870967741935484,25.838709677419356,15.709677419354838,15.903225806451612,6.096774193548387,3.225806451612903,18.580645161290324
260,2007,1231,1211,13,1231,24.766666666666666,54.833333333333336,7.933333333333334,20.666666666666668,13.433333333333334,18.866666666666667,11.666666666666666,21.633333333333333,13.366666666666667,12.366666666666667,6.633333333333334,4.466666666666667,20.8
261,2007,1390,1257,-20,1390,25.233333333333334,56.233333333333334,5.7,16.233333333333334,13.766666666666667,19.933333333333334,12.6,25.933333333333334,15.0,14.6,4.733333333333333,6.1,18.266666666666666
262,2007,1172,1268,-12,1172,27.70967741935484,61.70967741935484,9.225806451612904,24.70967741935484,15.35483870967742,20.35483870967742,13.03225806451613,26.741935483870968,15.483870967741936,14.64516129032258,7.741935483870968,2.6451612903225805,17.93548387096774
263,2007,1277,1266,12,1277,23.09090909090909,49.03030303030303,5.151515151515151,13.818181818181818,13.757575757575758,19.363636363636363,11.484848484848484,23.666666666666668,16.0,15.030303030303031,5.121212121212121,4.818181818181818,18.333333333333332
264,2007,1184,1314,-21,1184,23.566666666666666,50.5,8.166666666666666,22.8,10.033333333333333,14.766666666666667,8.233333333333333,19.966666666666665,14.433333333333334,13.633333333333333,7.666666666666667,2.5,13.9
265,2007,1148,1326,-21,1148,23.363636363636363,53.60606060606061,7.636363636363637,20.060606060606062,14.93939393939394,20.545454545454547,11.969696969696969,22.96969696969697,12.606060606060606,14.212121212121213,6.0606060606060606,3.393939393939394,16.12121212121212
266,2007,1460,1338,-21,1460,23.21875,52.53125,5.46875,15.59375,12.6875,17.25,10.03125,22.15625,12.1875,12.25,5.84375,1.53125,17.46875
267,2007,1335,1401,-16,1335,26.862068965517242,55.06896551724138,6.068965517241379,16.551724137931036,14.275862068965518,21.275862068965516,10.689655172413794,22.448275862068964,17.24137931034483,13.96551724137931,8.551724137931034,3.0,18.20689655172414
268,2007,1451,1417,-28,1451,23.964285714285715,49.357142857142854,5.714285714285714,14.642857142857142,17.392857142857142,25.964285714285715,9.678571428571429,22.964285714285715,13.607142857142858,15.821428571428571,6.607142857142857,2.5,19.535714285714285
269,2007,1181,1433,-2,1181,24.84375,53.0,6.09375,15.90625,14.40625,20.8125,11.28125,23.8125,13.1875,15.375,7.375,4.71875,17.4375
270,2007,1203,1435,-33,1203,26.161290322580644,56.483870967741936,5.419354838709677,14.548387096774194,13.32258064516129,18.903225806451612,12.096774193548388,21.903225806451612,14.709677419354838,13.67741935483871,9.32258064516129,4.419354838709677,18.870967741935484
271,2007,1450,1331,16,1450,24.125,51.875,5.75,15.46875,12.53125,17.625,7.84375,22.53125,13.875,10.3125,6.65625,4.46875,16.25
272,2007,1462,1140,2,1462,24.96875,52.09375,7.90625,20.28125,18.5625,25.0625,10.90625,22.90625,15.09375,12.875,5.75,3.53125,17.59375
273,2007,1196,1238,43,1196,28.558823529411764,54.205882352941174,7.176470588235294,17.58823529411765,15.029411764705882,22.08823529411765,11.088235294117647,26.08823529411765,15.764705882352942,14.0,7.088235294117647,4.823529411764706,15.676470588235293
274,2007,1310,1242,-40,1310,25.575757575757574,60.515151515151516,8.0,22.818181818181817,16.90909090909091,23.09090909090909,14.666666666666666,23.424242424242426,13.575757575757576,13.363636363636363,6.2727272727272725,1.5757575757575757,17.363636363636363
275,2007,1246,1437,9,1246,26.4375,55.1875,6.75,18.90625,13.90625,19.875,10.78125,25.65625,15.875,14.6875,5.96875,4.8125,15.84375
276,2007,1272,1317,15,1272,28.09090909090909,60.878787878787875,7.666666666666667,21.818181818181817,15.727272727272727,25.78787878787879,14.787878787878787,25.12121212121212,15.06060606060606,13.575757575757576,9.818181818181818,5.909090909090909,19.757575757575758
277,2007,1305,1166,6,1305,28.0,57.38709677419355,7.483870967741935,18.096774193548388,14.193548387096774,18.806451612903224,11.612903225806452,26.548387096774192,16.548387096774192,13.03225806451613,5.451612903225806,4.129032258064516,16.70967741935484
278,2007,1332,1275,2,1332,26.272727272727273,58.333333333333336,9.484848484848484,24.636363636363637,14.363636363636363,19.12121212121212,12.212121212121213,22.848484848484848,14.272727272727273,12.606060606060606,7.121212121212121,2.0606060606060606,16.03030303030303
279,2007,1112,1345,-9,1112,27.5,57.3,5.6,16.333333333333332,17.866666666666667,23.966666666666665,12.366666666666667,25.166666666666668,16.2,13.733333333333333,6.0,3.2333333333333334,13.4
280,2007,1221,1356,-10,1221,21.939393939393938,50.09090909090909,5.757575757575758,16.151515151515152,14.606060606060606,19.87878787878788,11.363636363636363,20.78787878787879,13.727272727272727,15.181818181818182,9.545454545454545,3.727272727272727,18.12121212121212
281,2007,1397,1253,35,1397,27.6875,62.5,8.9375,25.375,15.34375,23.46875,13.59375,21.96875,15.46875,14.59375,9.8125,3.21875,19.8125
282,2007,1308,1400,-12,1308,26.4375,55.21875,5.84375,14.78125,18.9375,29.09375,13.40625,24.625,13.6875,17.03125,7.125,2.8125,20.8125
283,2007,1210,1424,-4,1210,29.35483870967742,59.61290322580645,6.387096774193548,17.06451612903226,14.0,20.483870967741936,13.67741935483871,22.612903225806452,15.483870967741936,15.870967741935484,10.0,3.5483870967741935,20.70967741935484
284,2007,1425,1116,17,1425,25.529411764705884,53.470588235294116,5.647058823529412,14.0,14.705882352941176,20.794117647058822,9.323529411764707,24.676470588235293,12.823529411764707,14.705882352941176,5.5,3.9411764705882355,17.823529411764707
285,2007,1438,1107,27,1438,25.517241379310345,58.58620689655172,8.137931034482758,22.20689655172414,18.275862068965516,24.79310344827586,13.482758620689655,25.517241379310345,13.0,13.724137931034482,4.655172413793103,3.0689655172413794,20.103448275862068
286,2007,1439,1228,2,1439,26.387096774193548,56.03225806451613,4.774193548387097,12.96774193548387,14.483870967741936,21.741935483870968,11.064516129032258,22.483870967741936,13.258064516129032,10.96774193548387,8.387096774193548,4.612903225806452,18.35483870967742
287,2007,1323,1457,-10,1323,27.129032258064516,58.903225806451616,9.129032258064516,23.0,18.161290322580644,24.193548387096776,12.67741935483871,25.677419354838708,17.483870967741936,12.935483870967742,8.419354838709678,3.4838709677419355,18.06451612903226
288,2007,1458,1394,13,1458,24.235294117647058,52.35294117647059,5.823529411764706,16.352941176470587,15.794117647058824,23.264705882352942,11.352941176470589,23.735294117647058,13.735294117647058,11.441176470588236,5.676470588235294,3.264705882352941,14.941176470588236
289,2007,1268,1139,-3,1268,28.65625,59.84375,5.75,15.03125,16.4375,23.53125,12.625,25.9375,17.34375,15.78125,7.53125,6.90625,18.21875
290,2007,1207,1130,7,1207,24.5,48.375,6.28125,17.15625,13.1875,18.375,10.75,22.53125,14.34375,13.75,5.21875,5.03125,16.5
291,2007,1277,1314,-14,1277,23.09090909090909,49.03030303030303,5.151515151515151,13.818181818181818,13.757575757575758,19.363636363636363,11.484848484848484,23.666666666666668,16.0,15.030303030303031,5.121212121212121,4.818181818181818,18.333333333333332
292,2007,1326,1462,7,1326,26.272727272727273,55.696969696969695,7.454545454545454,20.515151515151516,13.636363636363637,19.606060606060606,11.181818181818182,24.515151515151516,15.575757575757576,11.757575757575758,6.818181818181818,5.9393939393939394,13.575757575757576
293,2007,1338,1433,5,1338,25.88235294117647,54.94117647058823,6.0588235294117645,16.176470588235293,13.323529411764707,20.0,12.205882352941176,23.558823529411764,17.441176470588236,11.705882352941176,5.323529411764706,3.4705882352941178,16.470588235294116
294,2007,1401,1257,3,1401,27.0,53.935483870967744,6.516129032258065,15.451612903225806,15.806451612903226,21.838709677419356,10.193548387096774,25.548387096774192,18.0,12.516129032258064,6.774193548387097,3.3870967741935485,19.516129032258064
295,2007,1417,1231,5,1417,26.733333333333334,55.63333333333333,6.8,18.5,11.7,18.033333333333335,11.066666666666666,21.833333333333332,14.6,12.2,7.366666666666666,3.3,16.0
296,2007,1450,1435,-4,1450,24.125,51.875,5.75,15.46875,12.53125,17.625,7.84375,22.53125,13.875,10.3125,6.65625,4.46875,16.25
297,2007,1345,1196,-7,1345,24.71875,53.5,6.53125,18.125,13.9375,20.40625,11.1875,21.75,13.75,14.21875,7.6875,2.71875,19.71875
298,2007,1246,1242,-12,1246,26.4375,55.1875,6.75,18.90625,13.90625,19.875,10.78125,25.65625,15.875,14.6875,5.96875,4.8125,15.84375
299,2007,1272,1305,16,1272,28.09090909090909,60.878787878787875,7.666666666666667,21.818181818181817,15.727272727272727,25.78787878787879,14.787878787878787,25.12121212121212,15.06060606060606,13.575757575757576,9.818181818181818,5.909090909090909,19.757575757575758
300,2007,1457,1332,-14,1457,26.785714285714285,56.25,8.071428571428571,22.5,12.464285714285714,19.678571428571427,11.857142857142858,25.214285714285715,16.5,13.321428571428571,7.464285714285714,3.607142857142857,17.25
301,2007,1439,1356,-15,1439,26.387096774193548,56.03225806451613,4.774193548387097,12.96774193548387,14.483870967741936,21.741935483870968,11.064516129032258,22.483870967741936,13.258064516129032,10.96774193548387,8.387096774193548,4.612903225806452,18.35483870967742
302,2007,1397,1438,3,1397,27.6875,62.5,8.9375,25.375,15.34375,23.46875,13.59375,21.96875,15.46875,14.59375,9.8125,3.21875,19.8125
303,2007,1424,1458,6,1424,26.606060606060606,59.27272727272727,7.666666666666667,21.09090909090909,14.151515151515152,19.87878787878788,12.06060606060606,22.606060606060606,14.848484848484848,11.424242424242424,8.151515151515152,5.606060606060606,17.96969696969697
304,2007,1425,1400,19,1425,25.529411764705884,53.470588235294116,5.647058823529412,14.0,14.705882352941176,20.794117647058822,9.323529411764707,24.676470588235293,12.823529411764707,14.705882352941176,5.5,3.9411764705882355,17.823529411764707
305,2007,1242,1356,3,1242,29.058823529411764,59.294117647058826,5.970588235294118,15.647058823529411,14.352941176470589,21.529411764705884,13.058823529411764,27.323529411764707,16.764705882352942,14.0,8.911764705882353,6.676470588235294,18.647058823529413
306,2007,1401,1272,-1,1401,27.0,53.935483870967744,6.516129032258065,15.451612903225806,15.806451612903226,21.838709677419356,10.193548387096774,25.548387096774192,18.0,12.516129032258064,6.774193548387097,3.3870967741935485,19.516129032258064
307,2007,1397,1326,-1,1397,27.6875,62.5,8.9375,25.375,15.34375,23.46875,13.59375,21.96875,15.46875,14.59375,9.8125,3.21875,19.8125
308,2007,1338,1417,-9,1338,25.88235294117647,54.94117647058823,6.0588235294117645,16.176470588235293,13.323529411764707,20.0,12.205882352941176,23.558823529411764,17.441176470588236,11.705882352941176,5.323529411764706,3.4705882352941178,16.470588235294116
309,2007,1139,1196,-8,1139,21.806451612903224,49.96774193548387,9.0,24.451612903225808,15.67741935483871,20.64516129032258,9.0,20.93548387096774,12.290322580645162,9.225806451612904,5.0,1.8709677419354838,19.322580645161292
310,2007,1207,1435,1,1207,24.5,48.375,6.28125,17.15625,13.1875,18.375,10.75,22.53125,14.34375,13.75,5.21875,5.03125,16.5
311,2007,1314,1425,10,1314,31.470588235294116,62.411764705882355,5.764705882352941,15.794117647058824,17.558823529411764,24.823529411764707,13.411764705882353,27.294117647058822,18.647058823529413,13.941176470588236,8.382352941176471,4.588235294117647,17.294117647058822
312,2007,1332,1424,4,1332,26.272727272727273,58.333333333333336,9.484848484848484,24.636363636363637,14.363636363636363,19.12121212121212,12.212121212121213,22.848484848484848,14.272727272727273,12.606060606060606,7.121212121212121,2.0606060606060606,16.03030303030303
313,2007,1326,1272,16,1326,26.272727272727273,55.696969696969695,7.454545454545454,20.515151515151516,13.636363636363637,19.606060606060606,11.181818181818182,24.515151515151516,15.575757575757576,11.757575757575758,6.818181818181818,5.9393939393939394,13.575757575757576
314,2007,1242,1417,-13,1242,29.058823529411764,59.294117647058826,5.970588235294118,15.647058823529411,14.352941176470589,21.529411764705884,13.058823529411764,27.323529411764707,16.764705882352942,14.0,8.911764705882353,6.676470588235294,18.647058823529413
315,2007,1196,1332,8,1196,28.558823529411764,54.205882352941174,7.176470588235294,17.58823529411765,15.029411764705882,22.08823529411765,11.088235294117647,26.08823529411765,15.764705882352942,14.0,7.088235294117647,4.823529411764706,15.676470588235293
316,2007,1314,1207,-12,1314,31.470588235294116,62.411764705882355,5.764705882352941,15.794117647058824,17.558823529411764,24.823529411764707,13.411764705882353,27.294117647058822,18.647058823529413,13.941176470588236,8.382352941176471,4.588235294117647,17.294117647058822
317,2007,1196,1417,10,1196,28.558823529411764,54.205882352941174,7.176470588235294,17.58823529411765,15.029411764705882,22.08823529411765,11.088235294117647,26.08823529411765,15.764705882352942,14.0,7.088235294117647,4.823529411764706,15.676470588235293
318,2007,1207,1326,-7,1207,24.5,48.375,6.28125,17.15625,13.1875,18.375,10.75,22.53125,14.34375,13.75,5.21875,5.03125,16.5
319,2007,1326,1196,-9,1326,26.272727272727273,55.696969696969695,7.454545454545454,20.515151515151516,13.636363636363637,19.606060606060606,11.181818181818182,24.515151515151516,15.575757575757576,11.757575757575758,6.818181818181818,5.9393939393939394,13.575757575757576
320,2008,1291,1164,9,1291,24.21875,54.25,6.0,16.34375,14.625,21.0,10.09375,23.9375,12.84375,14.375,7.25,3.65625,19.875
321,2008,1181,1125,1,1181,28.75,61.78125,9.28125,24.15625,17.34375,24.96875,12.71875,24.4375,15.03125,13.59375,8.6875,4.0,19.15625
322,2008,1340,1242,-24,1340,25.633333333333333,54.666666666666664,9.033333333333333,22.5,13.8,20.566666666666666,11.166666666666666,22.433333333333334,15.733333333333333,14.666666666666666,6.8,3.3666666666666667,17.933333333333334
323,2008,1243,1425,13,1243,27.9,62.86666666666667,6.633333333333334,20.466666666666665,16.333333333333332,23.5,16.166666666666668,25.0,15.733333333333333,15.166666666666666,7.666666666666667,3.6333333333333333,20.1
324,2008,1246,1266,-8,1246,23.733333333333334,50.6,5.8,15.766666666666667,15.333333333333334,20.9,9.733333333333333,24.0,12.733333333333333,15.933333333333334,6.733333333333333,4.8,18.733333333333334
325,2008,1277,1396,11,1277,26.333333333333332,54.878787878787875,4.96969696969697,13.333333333333334,13.666666666666666,18.696969696969695,12.393939393939394,24.818181818181817,17.636363636363637,13.666666666666666,6.090909090909091,4.363636363636363,18.181818181818183
326,2008,1323,1206,18,1323,28.225806451612904,61.45161290322581,8.451612903225806,20.612903225806452,15.709677419354838,21.35483870967742,13.32258064516129,28.322580645161292,18.93548387096774,13.0,6.387096774193548,3.774193548387097,15.0
327,2008,1338,1331,19,1338,27.085714285714285,58.97142857142857,6.142857142857143,18.057142857142857,13.82857142857143,21.02857142857143,14.514285714285714,23.285714285714285,15.914285714285715,12.2,6.8,3.2857142857142856,16.17142857142857
328,2008,1345,1124,11,1345,23.34375,55.1875,7.375,19.9375,14.65625,20.75,11.25,21.375,13.375,12.90625,8.5,4.28125,19.59375
329,2008,1390,1165,24,1390,24.848484848484848,55.36363636363637,5.393939393939394,15.0,15.575757575757576,22.393939393939394,13.181818181818182,25.666666666666668,14.212121212121213,12.272727272727273,4.363636363636363,5.181818181818182,17.151515151515152
330,2008,1140,1401,-5,1140,25.941176470588236,56.3235294117647,8.176470588235293,21.823529411764707,14.0,21.264705882352942,10.5,28.5,16.88235294117647,14.264705882352942,5.911764705882353,3.911764705882353,17.735294117647058
331,2008,1417,1290,41,1417,26.545454545454547,55.81818181818182,5.303030303030303,15.696969696969697,15.636363636363637,21.242424242424242,12.606060606060606,23.454545454545453,14.393939393939394,12.303030303030303,7.454545454545454,3.6363636363636362,14.363636363636363
332,2008,1424,1245,13,1424,23.9375,57.0,7.5625,22.5625,13.8125,18.53125,10.5,24.21875,14.53125,10.625,7.65625,2.84375,17.125
333,2008,1457,1450,-31,1457,23.580645161290324,53.54838709677419,6.354838709677419,17.0,11.612903225806452,19.419354838709676,11.516129032258064,23.483870967741936,12.903225806451612,12.838709677419354,8.290322580645162,3.4193548387096775,17.258064516129032
334,2008,1452,1112,10,1452,26.393939393939394,58.15151515151515,7.2727272727272725,20.333333333333332,14.636363636363637,21.545454545454547,11.969696969696969,23.757575757575758,15.454545454545455,10.93939393939394,7.181818181818182,5.121212121212121,19.151515151515152
335,2008,1168,1458,-15,1168,29.741935483870968,62.45161290322581,8.612903225806452,22.35483870967742,14.387096774193548,20.387096774193548,12.0,23.870967741935484,15.419354838709678,13.419354838709678,8.838709677419354,1.4516129032258065,18.870967741935484
336,2008,1462,1208,12,1462,25.454545454545453,53.303030303030305,7.757575757575758,19.818181818181817,16.666666666666668,22.21212121212121,11.272727272727273,24.78787878787879,15.545454545454545,13.272727272727273,5.575757575757576,3.4545454545454546,17.333333333333332
337,2008,1116,1231,14,1116,26.727272727272727,57.39393939393939,5.878787878787879,17.333333333333332,14.303030303030303,21.272727272727273,12.818181818181818,23.939393939393938,14.545454545454545,15.454545454545455,7.0,5.303030303030303,18.96969696969697
338,2008,1139,1375,20,1139,22.71875,50.46875,9.21875,24.53125,13.6875,18.5625,8.9375,20.71875,13.0,10.25,6.28125,2.53125,16.9375
339,2008,1172,1211,6,1172,28.64516129032258,60.74193548387097,8.774193548387096,24.322580645161292,11.258064516129032,15.451612903225806,11.225806451612904,24.870967741935484,16.774193548387096,12.193548387096774,7.967741935483871,3.2903225806451615,18.161290322580644
340,2008,1207,1420,19,1207,25.09375,51.625,7.84375,20.625,11.6875,17.5625,9.90625,25.09375,15.6875,13.21875,7.125,4.9375,17.53125
341,2008,1129,1257,-18,1129,28.84375,57.4375,8.125,20.53125,15.40625,23.125,9.9375,26.125,17.46875,15.6875,6.09375,2.375,17.75
342,2008,1426,1272,-24,1426,25.642857142857142,54.464285714285715,5.928571428571429,17.071428571428573,15.285714285714286,22.607142857142858,10.5,27.25,13.25,17.392857142857142,6.25,2.4642857142857144,20.285714285714285
343,2008,1274,1388,14,1274,25.032258064516128,57.70967741935484,6.774193548387097,17.93548387096774,16.967741935483872,22.70967741935484,12.67741935483871,24.774193548387096,12.838709677419354,13.193548387096774,5.774193548387097,4.67741935483871,18.677419354838708
344,2008,1332,1280,-7,1332,26.967741935483872,55.61290322580645,8.709677419354838,21.70967741935484,14.161290322580646,20.548387096774192,10.193548387096774,23.903225806451612,14.96774193548387,12.64516129032258,4.580645161290323,2.5483870967741935,18.129032258064516
345,2008,1291,1314,-39,1291,24.21875,54.25,6.0,16.34375,14.625,21.0,10.09375,23.9375,12.84375,14.375,7.25,3.65625,19.875
346,2008,1386,1328,-8,1386,25.303030303030305,53.06060606060606,7.303030303030303,18.96969696969697,15.424242424242424,21.242424242424242,9.93939393939394,22.242424242424242,14.878787878787879,12.727272727272727,7.212121212121212,4.666666666666667,17.393939393939394
347,2008,1163,1360,-1,1163,26.34375,56.9375,5.15625,14.34375,19.875,27.65625,13.53125,28.375,14.8125,13.59375,5.75,8.78125,15.21875
348,2008,1435,1373,-21,1435,27.363636363636363,58.60606060606061,9.06060606060606,22.424242424242426,16.78787878787879,22.818181818181817,10.454545454545455,24.87878787878788,18.0,14.484848484848484,6.0,3.5757575757575757,18.21212121212121
349,2008,1397,1110,15,1397,29.03125,63.53125,9.03125,24.8125,15.3125,23.40625,14.40625,23.65625,17.875,12.90625,9.15625,3.3125,20.75
350,2008,1400,1122,20,1400,26.848484848484848,59.78787878787879,7.7272727272727275,20.484848484848484,13.424242424242424,19.484848484848484,12.727272727272727,24.848484848484848,12.666666666666666,9.242424242424242,5.96969696969697,5.03030303030303,16.454545454545453
351,2008,1155,1437,-6,1155,29.5,64.375,8.0,21.0625,12.1875,19.5625,15.65625,22.59375,15.8125,14.75,9.8125,5.59375,19.21875
352,2008,1179,1443,-2,1179,24.366666666666667,54.833333333333336,9.133333333333333,24.933333333333334,14.4,18.833333333333332,11.833333333333334,21.9,14.433333333333334,11.433333333333334,7.166666666666667,2.4,14.566666666666666
353,2008,1424,1242,-19,1424,23.9375,57.0,7.5625,22.5625,13.8125,18.53125,10.5,24.21875,14.53125,10.625,7.65625,2.84375,17.125
354,2008,1277,1338,11,1277,26.333333333333332,54.878787878787875,4.96969696969697,13.333333333333334,13.666666666666666,18.696969696969695,12.393939393939394,24.818181818181817,17.636363636363637,13.666666666666666,6.090909090909091,4.363636363636363,18.181818181818183
355,2008,1266,1390,-1,1266,26.5,59.34375,7.15625,19.9375,15.75,22.46875,13.5625,23.1875,15.125,13.25,9.46875,3.84375,20.9375
